file,original_nodes,original_edges,largest_comp_nodes,largest_comp_edges,proportion_nodes
net_17.graphml,2500,5186,2041,4250,0.8164
net_170.graphml,2500,5186,1296,2663,0.5184
net_171.graphml,2500,5186,1229,2550,0.4916
net_172.graphml,2500,5186,1320,2726,0.528
net_173.graphml,2500,5186,1247,2589,0.4988
net_174.graphml,2500,5186,1294,2687,0.5176
net_175.graphml,2500,5186,1479,3077,0.5916
net_176.graphml,2500,5186,1311,2721,0.5244
net_177.graphml,2500,5186,1231,2564,0.4924
net_178.graphml,2500,5186,1335,2751,0.534
net_179.graphml,2500,5186,1492,3070,0.5968
net_18.graphml,2500,5186,2160,4481,0.864
net_180.graphml,2500,5186,1341,2761,0.5364
net_181.graphml,2500,5186,1341,2775,0.5364
net_182.graphml,2500,5186,1466,3042,0.5864
net_183.graphml,2500,5186,1323,2757,0.5292
net_184.graphml,2500,5186,1240,2571,0.496
net_185.graphml,2500,5186,1408,2918,0.5632
net_186.graphml,2500,5186,1272,2638,0.5088
net_187.graphml,2500,5186,1151,2361,0.4604
net_188.graphml,2500,5186,1334,2758,0.5336
net_189.graphml,2500,5186,1452,3016,0.5808
net_19.graphml,2500,5186,2089,4337,0.8356
net_190.graphml,2500,5186,1309,2704,0.5236
net_191.graphml,2500,5186,1414,2902,0.5656
net_192.graphml,2500,5186,1267,2629,0.5068
net_193.graphml,2500,5186,1129,2340,0.4516
net_194.graphml,2500,5186,1257,2614,0.5028
net_195.graphml,2500,5186,1201,2476,0.4804
net_196.graphml,2500,5186,1334,2757,0.5336
net_197.graphml,2500,5186,1333,2766,0.5332
net_198.graphml,2500,5186,1275,2655,0.51
net_199.graphml,2500,5186,1158,2382,0.4632
net_2.graphml,2500,5186,2185,4530,0.874
net_20.graphml,2500,5186,2041,4240,0.8164
net_200.graphml,2500,5186,1127,2324,0.4508
net_201.graphml,2500,5186,1003,2091,0.4012
net_202.graphml,2500,5186,1122,2333,0.4488
net_203.graphml,2500,5186,1248,2591,0.4992
net_204.graphml,2500,5186,1178,2443,0.4712
net_205.graphml,2500,5186,1302,2710,0.5208
net_206.graphml,2500,5186,1361,2835,0.5444
net_207.graphml,2500,5186,1176,2430,0.4704
net_208.graphml,2500,5186,1220,2532,0.488
net_209.graphml,2500,5186,1157,2386,0.4628
net_21.graphml,2500,5186,2031,4216,0.8124
net_210.graphml,2500,5186,1316,2730,0.5264
net_211.graphml,2500,5186,1194,2492,0.4776
net_212.graphml,2500,5186,1301,2693,0.5204
net_213.graphml,2500,5186,1295,2722,0.518
net_214.graphml,2500,5186,1304,2709,0.5216
net_215.graphml,2500,5186,1434,2987,0.5736
net_216.graphml,2500,5186,1196,2498,0.4784
net_217.graphml,2500,5186,927,1926,0.3708
net_218.graphml,2500,5186,1278,2644,0.5112
net_219.graphml,2500,5186,927,1915,0.3708
net_22.graphml,2500,5186,2013,4175,0.8052
net_220.graphml,2500,5186,973,2014,0.3892
net_221.graphml,2500,5186,1245,2586,0.498
net_222.graphml,2500,5186,1250,2610,0.5
net_223.graphml,2500,5186,1166,2406,0.4664
net_224.graphml,2500,5186,1235,2573,0.494
net_225.graphml,2500,5186,1144,2376,0.4576
net_226.graphml,2500,5186,943,1942,0.3772
net_227.graphml,2500,5186,1092,2251,0.4368
net_228.graphml,2500,5186,1271,2618,0.5084
net_229.graphml,2500,5186,1243,2569,0.4972
net_23.graphml,2500,5186,2035,4229,0.814
net_230.graphml,2500,5186,1148,2388,0.4592
net_231.graphml,2500,5186,1103,2285,0.4412
net_232.graphml,2500,5186,1164,2417,0.4656
net_233.graphml,2500,5186,1025,2108,0.41
net_234.graphml,2500,5186,1343,2804,0.5372
net_235.graphml,2500,5186,1236,2559,0.4944
net_236.graphml,2500,5186,1050,2187,0.42
net_237.graphml,2500,5186,1271,2602,0.5084
net_238.graphml,2500,5186,1297,2677,0.5188
net_239.graphml,2500,5186,1106,2284,0.4424
net_24.graphml,2500,5186,2074,4316,0.8296
net_240.graphml,2500,5186,1077,2209,0.4308
net_241.graphml,2500,5186,1264,2590,0.5056
net_242.graphml,2500,5186,1252,2605,0.5008
net_243.graphml,2500,5186,1349,2807,0.5396
net_244.graphml,2500,5186,1042,2159,0.4168
net_245.graphml,2500,5186,1256,2601,0.5024
net_246.graphml,2500,5186,1436,2970,0.5744
net_247.graphml,2500,5186,1348,2806,0.5392
net_248.graphml,2500,5186,1258,2596,0.5032
net_249.graphml,2500,5186,1267,2626,0.5068
net_25.graphml,2500,5186,1961,4077,0.7844
net_250.graphml,2500,5186,1384,2881,0.5536
net_251.graphml,2500,5186,1094,2265,0.4376
net_252.graphml,2500,5186,1472,3042,0.5888
net_253.graphml,2500,5186,1343,2757,0.5372
net_254.graphml,2500,5186,1229,2568,0.4916
net_255.graphml,2500,5186,1324,2754,0.5296
net_256.graphml,2500,5186,1403,2888,0.5612
net_257.graphml,2500,5186,1472,3064,0.5888
net_258.graphml,2500,5186,1397,2906,0.5588
net_259.graphml,2500,5186,1267,2628,0.5068
net_26.graphml,2500,5186,2004,4148,0.8016
net_260.graphml,2500,5186,1331,2758,0.5324
net_261.graphml,2500,5186,1289,2678,0.5156
net_262.graphml,2500,5186,1087,2253,0.4348
net_263.graphml,2500,5186,1436,2992,0.5744
net_264.graphml,2500,5186,1356,2814,0.5424
net_265.graphml,2500,5186,1500,3111,0.6
net_266.graphml,2500,5186,1515,3152,0.606
net_267.graphml,2500,5186,1221,2516,0.4884
net_268.graphml,2500,5186,1240,2556,0.496
net_269.graphml,2500,5186,1171,2432,0.4684
net_27.graphml,2500,5186,2055,4254,0.822
net_270.graphml,2500,5186,1231,2549,0.4924
net_271.graphml,2500,5186,1231,2549,0.4924
net_272.graphml,2500,5186,883,1840,0.3532
net_273.graphml,2500,5186,1252,2591,0.5008
net_274.graphml,2500,5186,1188,2482,0.4752
net_275.graphml,2500,5186,993,2050,0.3972
net_276.graphml,2500,5186,1105,2290,0.442
net_277.graphml,2500,5186,1286,2668,0.5144
net_278.graphml,2500,5186,1108,2301,0.4432
net_279.graphml,2500,5186,1278,2645,0.5112
net_28.graphml,2500,5186,2016,4187,0.8064
net_280.graphml,2500,5186,1354,2820,0.5416
net_281.graphml,2500,5186,1155,2368,0.462
net_282.graphml,2500,5186,1188,2468,0.4752
net_283.graphml,2500,5186,1100,2263,0.44
net_284.graphml,2500,5186,1180,2454,0.472
net_285.graphml,2500,5186,1328,2786,0.5312
net_286.graphml,2500,5186,1060,2181,0.424
net_287.graphml,2500,5186,997,2088,0.3988
net_288.graphml,2500,5186,1140,2356,0.456
net_289.graphml,2500,5186,797,1652,0.3188
net_29.graphml,2500,5186,1966,4075,0.7864
net_290.graphml,2500,5186,1178,2447,0.4712
net_291.graphml,2500,5186,1190,2477,0.476
net_292.graphml,2500,5186,1180,2454,0.472
net_293.graphml,2500,5186,952,1971,0.3808
net_294.graphml,2500,5186,941,1950,0.3764
net_295.graphml,2500,5186,1208,2510,0.4832
net_296.graphml,2500,5186,1158,2408,0.4632
net_297.graphml,2500,5186,1222,2511,0.4888
net_298.graphml,2500,5186,1182,2434,0.4728
net_299.graphml,2500,5186,1246,2586,0.4984
net_3.graphml,2500,5186,2228,4621,0.8912
net_30.graphml,2500,5186,1931,3997,0.7724
net_300.graphml,2500,5186,1267,2647,0.5068
net_301.graphml,2500,5186,1236,2540,0.4944
net_302.graphml,2500,5186,1254,2597,0.5016
net_303.graphml,2500,5186,1166,2402,0.4664
net_304.graphml,2500,5186,1041,2143,0.4164
net_305.graphml,2500,5186,1018,2129,0.4072
net_306.graphml,2500,5186,1202,2486,0.4808
net_307.graphml,2500,5186,1163,2405,0.4652
net_308.graphml,2500,5186,1276,2645,0.5104
net_309.graphml,2500,5186,1067,2194,0.4268
net_31.graphml,2500,5186,1966,4069,0.7864
net_310.graphml,2500,5186,1108,2286,0.4432
net_311.graphml,2500,5186,1120,2340,0.448
net_312.graphml,2500,5186,1093,2241,0.4372
net_313.graphml,2500,5186,1172,2408,0.4688
net_314.graphml,2500,5186,1157,2387,0.4628
net_315.graphml,2500,5186,1320,2725,0.528
net_316.graphml,2500,5186,1067,2200,0.4268
net_317.graphml,2500,5186,1275,2640,0.51
net_318.graphml,2500,5186,1181,2456,0.4724
net_319.graphml,2500,5186,1340,2768,0.536
net_32.graphml,2500,5186,1901,3952,0.7604
net_320.graphml,2500,5186,1125,2324,0.45
net_321.graphml,2500,5186,1134,2354,0.4536
net_322.graphml,2500,5186,1303,2691,0.5212
net_323.graphml,2500,5186,1190,2482,0.476
net_324.graphml,2500,5186,1121,2308,0.4484
net_325.graphml,2500,5186,1201,2489,0.4804
net_326.graphml,2500,5186,1277,2628,0.5108
net_327.graphml,2500,5186,1071,2230,0.4284
net_328.graphml,2500,5186,1094,2247,0.4376
net_329.graphml,2500,5186,1268,2621,0.5072
net_33.graphml,2500,5186,1891,3942,0.7564
net_330.graphml,2500,5186,1149,2386,0.4596
net_331.graphml,2500,5186,1167,2391,0.4668
net_332.graphml,2500,5186,1293,2686,0.5172
net_333.graphml,2500,5186,1192,2473,0.4768
net_334.graphml,2500,5186,1323,2739,0.5292
net_335.graphml,2500,5186,1281,2652,0.5124
net_336.graphml,2500,5186,1140,2347,0.456
net_337.graphml,2500,5186,1109,2279,0.4436
net_338.graphml,2500,5186,1163,2395,0.4652
net_339.graphml,2500,5186,1248,2565,0.4992
net_34.graphml,2500,5186,1921,3994,0.7684
net_340.graphml,2500,5186,1294,2649,0.5176
net_341.graphml,2500,5186,1212,2498,0.4848
net_342.graphml,2500,5186,1315,2714,0.526
net_343.graphml,2500,5186,1175,2419,0.47
net_344.graphml,2500,5186,1323,2726,0.5292
net_345.graphml,2500,5186,1300,2710,0.52
net_346.graphml,2500,5186,1212,2526,0.4848
net_347.graphml,2500,5186,1152,2373,0.4608
net_348.graphml,2500,5186,998,2083,0.3992
net_349.graphml,2500,5186,1100,2271,0.44
net_35.graphml,2500,5186,2022,4193,0.8088
net_350.graphml,2500,5186,1181,2434,0.4724
net_351.graphml,2500,5186,1350,2805,0.54
net_352.graphml,2500,5186,1251,2613,0.5004
net_353.graphml,2500,5186,1105,2276,0.442
net_354.graphml,2500,5186,1066,2207,0.4264
net_355.graphml,2500,5186,1063,2196,0.4252
net_356.graphml,2500,5186,1255,2616,0.502
net_357.graphml,2500,5186,1074,2240,0.4296
net_358.graphml,2500,5186,1112,2317,0.4448
net_359.graphml,2500,5186,1018,2126,0.4072
net_36.graphml,2500,5186,1959,4063,0.7836
net_360.graphml,2500,5186,810,1641,0.324
net_361.graphml,2500,5186,1213,2518,0.4852
net_362.graphml,2500,5186,1212,2529,0.4848
net_363.graphml,2500,5186,1140,2356,0.456
net_364.graphml,2500,5186,884,1844,0.3536
net_365.graphml,2500,5186,1106,2297,0.4424
net_366.graphml,2500,5186,1200,2492,0.48
net_367.graphml,2500,5186,1105,2285,0.442
net_368.graphml,2500,5186,1042,2162,0.4168
net_369.graphml,2500,5186,1169,2420,0.4676
net_37.graphml,2500,5186,1953,4040,0.7812
net_370.graphml,2500,5186,1250,2623,0.5
net_371.graphml,2500,5186,1036,2146,0.4144
net_372.graphml,2500,5186,854,1766,0.3416
net_373.graphml,2500,5186,1189,2463,0.4756
net_374.graphml,2500,5186,1007,2071,0.4028
net_375.graphml,2500,5186,1121,2346,0.4484
net_376.graphml,2500,5186,1255,2605,0.502
net_377.graphml,2500,5186,1122,2321,0.4488
net_378.graphml,2500,5186,1285,2654,0.514
net_379.graphml,2500,5186,1119,2325,0.4476
net_38.graphml,2500,5186,1859,3845,0.7436
net_380.graphml,2500,5186,1177,2438,0.4708
net_381.graphml,2500,5186,1289,2698,0.5156
net_382.graphml,2500,5186,1026,2112,0.4104
net_383.graphml,2500,5186,1293,2690,0.5172
net_384.graphml,2500,5186,1176,2419,0.4704
net_385.graphml,2500,5186,1258,2597,0.5032
net_386.graphml,2500,5186,1039,2150,0.4156
net_387.graphml,2500,5186,839,1740,0.3356
net_388.graphml,2500,5186,1204,2488,0.4816
net_389.graphml,2500,5186,1134,2332,0.4536
net_39.graphml,2500,5186,1890,3944,0.756
net_390.graphml,2500,5186,853,1787,0.3412
net_391.graphml,2500,5186,1110,2305,0.444
net_392.graphml,2500,5186,1100,2294,0.44
net_393.graphml,2500,5186,1139,2364,0.4556
net_394.graphml,2500,5186,1190,2462,0.476
net_395.graphml,2500,5186,1164,2437,0.4656
net_396.graphml,2500,5186,1316,2735,0.5264
net_397.graphml,2500,5186,1156,2408,0.4624
net_398.graphml,2500,5186,1013,2112,0.4052
net_399.graphml,2500,5186,567,1157,0.2268
net_4.graphml,2500,5186,2185,4534,0.874
net_40.graphml,2500,5186,1919,3967,0.7676
net_400.graphml,2500,5186,1014,2117,0.4056
net_401.graphml,2500,5186,1109,2320,0.4436
net_402.graphml,2500,5186,1115,2317,0.446
net_403.graphml,2500,5186,1109,2303,0.4436
net_404.graphml,2500,5186,1177,2442,0.4708
net_405.graphml,2500,5186,1317,2747,0.5268
net_406.graphml,2500,5186,1302,2692,0.5208
net_407.graphml,2500,5186,1212,2527,0.4848
net_408.graphml,2500,5186,1186,2460,0.4744
net_409.graphml,2500,5186,1325,2725,0.53
net_41.graphml,2500,5186,1898,3932,0.7592
net_410.graphml,2500,5186,1311,2719,0.5244
net_411.graphml,2500,5186,868,1782,0.3472
net_412.graphml,2500,5186,981,2050,0.3924
net_413.graphml,2500,5186,933,1936,0.3732
net_414.graphml,2500,5186,1006,2063,0.4024
net_415.graphml,2500,5186,1117,2313,0.4468
net_416.graphml,2500,5186,1097,2233,0.4388
net_417.graphml,2500,5186,1219,2529,0.4876
net_418.graphml,2500,5186,941,1945,0.3764
net_419.graphml,2500,5186,1067,2208,0.4268
net_42.graphml,2500,5186,1894,3930,0.7576
net_420.graphml,2500,5186,1178,2455,0.4712
net_421.graphml,2500,5186,1284,2664,0.5136
net_422.graphml,2500,5186,1198,2483,0.4792
net_423.graphml,2500,5186,1180,2425,0.472
net_424.graphml,2500,5186,1056,2201,0.4224
net_425.graphml,2500,5186,509,1045,0.2036
net_426.graphml,2500,5186,1101,2268,0.4404
net_427.graphml,2500,5186,766,1594,0.3064
net_428.graphml,2500,5186,620,1276,0.248
net_429.graphml,2500,5186,888,1834,0.3552
net_43.graphml,2500,5186,1873,3877,0.7492
net_430.graphml,2500,5186,942,1957,0.3768
net_431.graphml,2500,5186,1097,2271,0.4388
net_432.graphml,2500,5186,1117,2319,0.4468
net_433.graphml,2500,5186,771,1611,0.3084
net_434.graphml,2500,5186,787,1625,0.3148
net_435.graphml,2500,5186,728,1512,0.2912
net_436.graphml,2500,5186,844,1752,0.3376
net_437.graphml,2500,5186,1102,2272,0.4408
net_438.graphml,2500,5186,981,2053,0.3924
net_439.graphml,2500,5186,1049,2199,0.4196
net_44.graphml,2500,5186,1839,3802,0.7356
net_440.graphml,2500,5186,1232,2550,0.4928
net_441.graphml,2500,5186,1143,2400,0.4572
net_442.graphml,2500,5186,1071,2230,0.4284
net_443.graphml,2500,5186,1007,2104,0.4028
net_444.graphml,2500,5186,888,1845,0.3552
net_445.graphml,2500,5186,1216,2533,0.4864
net_446.graphml,2500,5186,993,2052,0.3972
net_447.graphml,2500,5186,1102,2283,0.4408
net_448.graphml,2500,5186,1011,2103,0.4044
net_449.graphml,2500,5186,900,1847,0.36
net_45.graphml,2500,5186,1784,3728,0.7136
net_450.graphml,2500,5186,1048,2169,0.4192
net_451.graphml,2500,5186,999,2080,0.3996
net_452.graphml,2500,5186,1121,2327,0.4484
net_453.graphml,2500,5186,837,1752,0.3348
net_454.graphml,2500,5186,1034,2147,0.4136
net_455.graphml,2500,5186,1185,2476,0.474
net_456.graphml,2500,5186,850,1751,0.34
net_457.graphml,2500,5186,517,1065,0.2068
net_458.graphml,2500,5186,467,980,0.1868
net_459.graphml,2500,5186,973,2022,0.3892
net_46.graphml,2500,5186,1764,3655,0.7056
net_460.graphml,2500,5186,959,2012,0.3836
net_461.graphml,2500,5186,854,1773,0.3416
net_462.graphml,2500,5186,1074,2206,0.4296
net_463.graphml,2500,5186,1078,2233,0.43120000000000003
net_464.graphml,2500,5186,993,2065,0.3972
net_465.graphml,2500,5186,754,1574,0.3016
net_466.graphml,2500,5186,882,1827,0.3528
net_467.graphml,2500,5186,1194,2472,0.4776
net_468.graphml,2500,5186,979,2027,0.3916
net_469.graphml,2500,5186,1026,2139,0.4104
net_47.graphml,2500,5186,1826,3804,0.7304
net_470.graphml,2500,5186,890,1845,0.356
net_471.graphml,2500,5186,1032,2143,0.4128
net_472.graphml,2500,5186,1125,2320,0.45
net_473.graphml,2500,5186,1124,2321,0.4496
net_474.graphml,2500,5186,946,1969,0.3784
net_475.graphml,2500,5186,948,1978,0.3792
net_476.graphml,2500,5186,1039,2152,0.4156
net_477.graphml,2500,5186,1234,2557,0.4936
net_478.graphml,2500,5186,1206,2490,0.4824
net_479.graphml,2500,5186,788,1638,0.3152
net_48.graphml,2500,5186,1853,3846,0.7412
net_480.graphml,2500,5186,1178,2425,0.4712
net_481.graphml,2500,5186,1247,2592,0.4988
net_482.graphml,2500,5186,903,1858,0.3612
net_483.graphml,2500,5186,1065,2229,0.426
net_484.graphml,2500,5186,888,1822,0.3552
net_485.graphml,2500,5186,640,1321,0.256
net_486.graphml,2500,5186,1134,2336,0.4536
net_487.graphml,2500,5186,1110,2299,0.444
net_488.graphml,2500,5186,1128,2320,0.4512
net_489.graphml,2500,5186,1107,2276,0.4428
net_49.graphml,2500,5186,1808,3736,0.7232
net_490.graphml,2500,5186,966,1979,0.3864
net_491.graphml,2500,5186,1055,2181,0.422
net_492.graphml,2500,5186,766,1574,0.3064
net_493.graphml,2500,5186,901,1845,0.3604
net_494.graphml,2500,5186,901,1870,0.3604
net_495.graphml,2500,5186,1149,2364,0.4596
net_496.graphml,2500,5186,1130,2329,0.452
net_497.graphml,2500,5186,1069,2202,0.4276
net_498.graphml,2500,5186,1045,2174,0.418
net_499.graphml,2500,5186,1211,2499,0.4844
net_5.graphml,2500,5186,2146,4460,0.8584
net_50.graphml,2500,5186,1829,3785,0.7316
net_500.graphml,2500,5186,1027,2100,0.4108
net_501.graphml,2500,5186,1011,2065,0.4044
net_502.graphml,2500,5186,944,1950,0.3776
net_503.graphml,2500,5186,1068,2201,0.4272
net_504.graphml,2500,5186,1214,2507,0.4856
net_505.graphml,2500,5186,869,1776,0.3476
net_506.graphml,2500,5186,1006,2065,0.4024
net_507.graphml,2500,5186,957,1985,0.3828
net_508.graphml,2500,5186,1075,2229,0.43
net_509.graphml,2500,5186,1140,2332,0.456
net_51.graphml,2500,5186,1763,3650,0.7052
net_510.graphml,2500,5186,1091,2233,0.4364
net_511.graphml,2500,5186,1260,2610,0.504
net_512.graphml,2500,5186,1128,2331,0.4512
net_513.graphml,2500,5186,1042,2146,0.4168
net_514.graphml,2500,5186,1057,2190,0.4228
net_515.graphml,2500,5186,1274,2636,0.5096
net_516.graphml,2500,5186,1206,2495,0.4824
net_517.graphml,2500,5186,1100,2289,0.44
net_518.graphml,2500,5186,866,1813,0.3464
net_519.graphml,2500,5186,1155,2387,0.462
net_52.graphml,2500,5186,1732,3591,0.6928
net_520.graphml,2500,5186,1266,2619,0.5064
net_521.graphml,2500,5186,1127,2344,0.4508
net_522.graphml,2500,5186,1216,2520,0.4864
net_523.graphml,2500,5186,1332,2742,0.5328
net_524.graphml,2500,5186,1040,2153,0.416
net_525.graphml,2500,5186,1189,2469,0.4756
net_526.graphml,2500,5186,977,2027,0.3908
net_527.graphml,2500,5186,1075,2216,0.43
net_528.graphml,2500,5186,1132,2374,0.4528
net_529.graphml,2500,5186,989,2038,0.3956
net_53.graphml,2500,5186,1777,3684,0.7108
net_530.graphml,2500,5186,1121,2330,0.4484
net_531.graphml,2500,5186,903,1857,0.3612
net_532.graphml,2500,5186,1033,2133,0.4132
net_533.graphml,2500,5186,746,1548,0.2984
net_534.graphml,2500,5186,1267,2625,0.5068
net_535.graphml,2500,5186,1313,2734,0.5252
net_536.graphml,2500,5186,1199,2477,0.4796
net_537.graphml,2500,5186,1154,2400,0.4616
net_538.graphml,2500,5186,1179,2439,0.4716
net_539.graphml,2500,5186,1014,2090,0.4056
net_54.graphml,2500,5186,1763,3662,0.7052
net_540.graphml,2500,5186,1223,2507,0.4892
net_541.graphml,2500,5186,1129,2332,0.4516
net_542.graphml,2500,5186,874,1812,0.3496
net_543.graphml,2500,5186,1043,2159,0.4172
net_544.graphml,2500,5186,1106,2292,0.4424
net_545.graphml,2500,5186,610,1268,0.244
net_546.graphml,2500,5186,851,1744,0.3404
net_547.graphml,2500,5186,880,1828,0.352
net_548.graphml,2500,5186,1063,2213,0.4252
net_549.graphml,2500,5186,1156,2406,0.4624
net_55.graphml,2500,5186,1673,3475,0.6692
net_550.graphml,2500,5186,1149,2373,0.4596
net_551.graphml,2500,5186,1234,2588,0.4936
net_552.graphml,2500,5186,1176,2451,0.4704
net_553.graphml,2500,5186,1038,2145,0.4152
net_554.graphml,2500,5186,1001,2088,0.4004
net_555.graphml,2500,5186,1146,2387,0.4584
net_556.graphml,2500,5186,1112,2321,0.4448
net_557.graphml,2500,5186,1016,2127,0.4064
net_558.graphml,2500,5186,1092,2250,0.4368
net_559.graphml,2500,5186,938,1936,0.3752
net_56.graphml,2500,5186,1760,3650,0.704
net_560.graphml,2500,5186,917,1906,0.3668
net_561.graphml,2500,5186,1157,2427,0.4628
net_562.graphml,2500,5186,850,1771,0.34
net_563.graphml,2500,5186,994,2067,0.3976
net_564.graphml,2500,5186,1066,2243,0.4264
net_565.graphml,2500,5186,908,1866,0.3632
net_566.graphml,2500,5186,1019,2108,0.4076
net_567.graphml,2500,5186,885,1850,0.354
net_568.graphml,2500,5186,1025,2117,0.41
net_569.graphml,2500,5186,1076,2224,0.4304
net_57.graphml,2500,5186,1766,3664,0.7064
net_570.graphml,2500,5186,766,1577,0.3064
net_571.graphml,2500,5186,886,1847,0.3544
net_572.graphml,2500,5186,1036,2157,0.4144
net_573.graphml,2500,5186,1126,2328,0.4504
net_574.graphml,2500,5186,1061,2203,0.4244
net_575.graphml,2500,5186,1083,2259,0.4332
net_576.graphml,2500,5186,984,2025,0.3936
net_577.graphml,2500,5186,1153,2392,0.4612
net_578.graphml,2500,5186,1270,2602,0.508
net_579.graphml,2500,5186,1004,2086,0.4016
net_58.graphml,2500,5186,1733,3594,0.6932
net_580.graphml,2500,5186,1031,2132,0.4124
net_581.graphml,2500,5186,996,2046,0.3984
net_582.graphml,2500,5186,928,1913,0.3712
net_583.graphml,2500,5186,973,1993,0.3892
net_584.graphml,2500,5186,963,1969,0.3852
net_585.graphml,2500,5186,942,1933,0.3768
net_586.graphml,2500,5186,1104,2282,0.4416
net_587.graphml,2500,5186,1107,2259,0.4428
net_588.graphml,2500,5186,779,1607,0.3116
net_589.graphml,2500,5186,1131,2334,0.4524
net_59.graphml,2500,5186,1605,3318,0.642
net_590.graphml,2500,5186,974,2009,0.3896
net_591.graphml,2500,5186,1114,2313,0.4456
net_592.graphml,2500,5186,1247,2571,0.4988
net_593.graphml,2500,5186,1046,2150,0.4184
net_594.graphml,2500,5186,1067,2189,0.4268
net_595.graphml,2500,5186,1007,2094,0.4028
net_596.graphml,2500,5186,1073,2222,0.4292
net_597.graphml,2500,5186,972,2017,0.3888
net_598.graphml,2500,5186,1264,2628,0.5056
net_599.graphml,2500,5186,1056,2172,0.4224
net_6.graphml,2500,5186,2208,4580,0.8832
net_60.graphml,2500,5186,1619,3342,0.6476
net_600.graphml,2500,5186,949,1960,0.3796
net_601.graphml,2500,5186,1117,2320,0.4468
net_602.graphml,2500,5186,985,2036,0.394
net_603.graphml,2500,5186,1102,2257,0.4408
net_604.graphml,2500,5186,1131,2338,0.4524
